id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
16129526-a8cb-45ce-af2b-2c47311ccf46,59400570-3e16-400d-8f93-5f7effc7a366,COMPLETED,13617016.96,2008-03-26T02:00:00.000Z,createdBy.cg1@example.org,2002-10-06T02:00:00.000Z,modifiedBy.cg1@example.net
16130719-5364-4e59-89e6-0f4411acd938,59400570-3e16-400d-8f93-5f7effc7a366,REJECTED,17963833.18,2000-08-13T02:00:00.000Z,createdBy.cg2@example.net,2011-07-01T02:00:00.000Z,modifiedBy.cg2@example.org
16131aaa-2f21-43ca-96a1-a6d7e37d4c0c,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,6240254.28,2004-05-18T02:00:00.000Z,createdBy.cg3@example.com,2010-01-14T02:00:00.000Z,modifiedBy.cg3@example.com
161324e6-24f4-4cdc-83f0-1045d73ee5aa,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,23905813.2,2011-06-10T02:00:00.000Z,createdBy.cg4@example.net,2011-08-06T02:00:00.000Z,modifiedBy.cg4@example.com
16133c71-9713-4ca0-9be5-06851c122dae,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,27860628.56,2014-06-07T02:00:00.000Z,createdBy.cg5@example.com,2008-06-15T02:00:00.000Z,modifiedBy.cg5@example.net
1613410b-8366-4ee9-9197-27dc18b552d5,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,4291379.19,2015-01-11T02:00:00.000Z,createdBy.cg6@example.net,2022-08-30T02:00:00.000Z,modifiedBy.cg6@example.com
16135604-70d4-409d-bd11-84b1c304e92c,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,8244419.16,2021-06-23T02:00:00.000Z,createdBy.cg7@example.com,2013-05-20T02:00:00.000Z,modifiedBy.cg7@example.org
161363b5-bbed-44fe-8148-a2819985e582,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,26463361.28,2019-02-08T02:00:00.000Z,createdBy.cg8@example.org,2017-07-05T02:00:00.000Z,modifiedBy.cg8@example.org
1613729e-006e-4a2e-9da8-6c436c6be4de,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,12698954.17,2015-10-15T02:00:00.000Z,createdBy.cg9@example.net,2006-01-24T02:00:00.000Z,modifiedBy.cg9@example.org
1613865f-8d05-4f4a-9b33-0fb45aa47ad7,59400570-3e16-400d-8f93-5f7effc7a366,PENDING,9056996.26,2014-01-02T02:00:00.000Z,createdBy.cga@example.org,2002-03-06T02:00:00.000Z,modifiedBy.cga@example.net
