id,name,price
673103c4-2e5b-4d59-be42-33924136b05e,name-673103,11528775.68
26013947-e95b-48b3-a5bb-1ef81ebdbaca,name-26013947,11743900.14
26013948-cce6-45d7-9faa-f75d7cb76735,name-26013948,13715104.26
26013949-40f5-4cc5-a74e-f89b039cce0f,name-26013949,22367514.16
26013950-50b7-4944-a92e-339ba19272e7,name-26013950,7599446.16
26013951-73b7-4893-8abc-0e90bb3f98ac,name-26013951,24034337.6
26013952-a203-4140-a762-b760014e9bac,name-26013952,4744569.69
26013953-0556-4b3b-b005-e631c13d8801,name-26013953,22528867.19
26013954-26c7-4c16-926c-b67aa6dcc5ac,name-26013954,10009673.24
26013955-f9de-4828-85fd-6af6df925caa,name-26013955,31311481.66
